0,1,2
-0.8227305534604662,-0.7834082241245754,1.2273216854186009
1.4974053552738502,0.019288079678171578,-0.9893045219806647
-0.8470228578542198,-0.7580153709287065,1.3493657986959178
-0.1917931566154309,0.28168089603548435,-0.8924320070667946
1.0974656893003258,0.8389129522781646,-0.8182520694654255
-0.845035305676549,-0.4589439888440275,1.4256433694942403
1.1431793893867528,0.3197701758292878,-0.9084502969344425
-0.82979740564774,-0.3023547274695021,-0.3192060625173975
1.0689774414203783,0.07994878453496969,-0.9273289957070273
-0.6131542182816289,-1.0881224624750032,2.381973413378215
1.0685357631586738,0.6837344049700764,-0.9378171616917967
0.466307453324438,0.11944877839521031,-0.9237058110941071
0.9444241716196783,0.041859504741166224,-0.883278698570996
-0.18075120007281564,1.9801806320258313,-0.7612345852936792
-0.8205221621519433,-0.37289043079136036,0.24715490066015064
0.6864840667841862,0.0009487968144884301,-0.9528819819244656
1.0422559065872496,0.5807522781201634,-0.8804182896660587
1.2829705592162617,0.4820022934695618,-0.9551703090484153
-0.8328891534796722,-0.34890829166192855,1.1186261470309906
-0.810142723001885,-0.6310511049493617,0.5579860016633166
-0.3212048872948816,3.8874660498488787,1.9332706031570799
0.3059782443256646,-0.037140482979315034,-0.8741253900751971
-0.8209638404136478,-0.7086403786034057,1.210159231988978
-0.8251597838998417,-0.6465689596801705,0.8230505601874889
-0.8105844012635894,-0.43214042158172133,1.8108451020257716
0.9698206716676935,0.5511272827249829,-0.9553610029754112
3.0708841625965233,0.10534163773083867,-0.9654677811061888
-0.8335516708722291,-0.35737257606055156,1.2273216854186009
-0.8300182447785924,-0.4194439949837868,0.10985527322316917
-0.8216263578062047,-0.46317613104333893,1.0957428757914938
0.8536592888393809,0.05878807353841221,-0.9061619698104927
0.7796781800038589,0.18575233951775708,-0.9559330847563985
-0.8320057969562631,-0.5929618251555582,0.8974211917158539
2.0486198258812034,0.4975201482003706,-0.9481146337495704
1.3794772593987192,0.5751094218544147,-0.9116920936933711
3.276264554289166,0.2802701819690472,-0.9486867155305578
-0.8187554491051247,-0.7044082364040942,0.979419580324051
2.9840943841715677,0.9517700775931378,-0.9443007552096542
0.18385420496433993,-1.1177474578701836,1.5654220179821674
-0.8240555882455801,-0.5111404093022026,0.6132872404921008
3.2994526630286583,0.6893772612358251,-0.9269476078530358
-0.8121302751795556,-0.5083189811693283,1.643034446269461
-0.8267056578158078,-0.3319797228646826,1.280715984977427
-0.8474645361159244,-0.608479679886367,-0.33827545521697827
-0.8368642578350137,-0.6155332502185528,0.7486799286591241
-0.8384101317509799,-0.583086826690498,0.02213606680509788
-0.8503354448170043,-0.676193955075351,1.177741264399691
-0.06944827812325387,-0.17539046149015725,-0.9769094167259373
0.5895356883400243,0.63718084077765,-0.9315242621009352
-0.8262639795541031,-0.4533011325782788,0.4035239207967127
-0.8452561448074014,-0.8511224993135594,-0.29250891273798446
-0.49522612240649794,-1.0824796062092545,1.9273590914202101
0.6286242145008822,-0.2769618742736331,-0.9656584750331846
-0.8463603404616629,-0.44624756224609297,1.105277572141284
0.998529758678493,0.5511272827249829,-0.9389613252537715
0.9627538194804196,0.16318091445476243,-0.9557423908294027
-0.836201740442457,-0.5252475499665742,1.1910898392893972
-0.8200804838902386,-0.34890829166192855,1.0671387867421225
1.1754219024911892,0.7570915364248091,-0.9420124280857046
0.33667488351413505,0.1490737737903908,-0.9271383017800315
0.41507277496670325,0.19139519578350575,-0.9303800985389603
-0.2450153871508364,2.5345912601356373,0.24810837029512955
0.45659053156693663,0.3606808837559656,-0.9586027997343397
1.2668493026640435,0.491877291934622,-0.9265662199990442
-0.0027548606058578518,2.4428948458172215,1.5301436414879432
1.2688368548417142,0.5313772857948625,-0.813866109144522
-0.8240555882455801,-0.39405114178791784,-0.09418722866234476
-0.8320057969562631,-0.5675689719596891,0.6075664226822266
-0.8306807621711493,-0.7227475192677774,-0.09228028939238668
1.152012954620845,0.3649130259552771,-0.9151245843792957
-0.8110260795252942,-0.3404440072633056,0.9908612159437994
-0.8200804838902386,-0.7834082241245754,-0.26962564149848756
-0.8448144665456967,-0.5054975530364539,1.5152695151822702
0.8287044670530705,-0.08228333310530432,-0.9656584750331846
0.6255324666689499,-0.21912259754970936,-0.8951017220447359
-0.8092593664784756,-0.5844975407569352,1.1720204465898165
-0.8152220230114879,-0.6113011080192413,0.14418018008241454
-0.8105844012635894,-0.7058189504705313,1.7994034664060232
0.6825089624288445,0.15753805818901379,-0.9574586361723649
-0.8375267752275707,-0.5012654108371424,0.8554685277767763
3.5253710938905667,0.11803806432877315,-0.9799605195578703
-0.8291348882551832,-0.5605154016275034,-0.13423295333146423
-0.8189762882359771,-0.7918725085231985,-0.28488115565815214
-0.7251196576237475,-1.1064617453386862,0.3941799183739181
0.4071225662560203,0.5736987077879776,-0.8565815487915829
-0.8503354448170043,-0.7326225177328375,0.5179402769941972
-0.06591485202961707,0.7345201113618144,-0.8746974718561845
-0.8348767056573431,-0.48010469984058496,1.665917717508958
-0.5480066746801988,-1.0768367499435059,-0.9463983884066081
1.2416736417468806,-0.06676547837449551,-0.9858720312947403
-0.8463603404616629,-0.4942118405049566,1.408480916064618
-0.8282515317317738,-0.6211761064843014,0.7143550217998789
0.808828945276363,0.24923447250742953,-0.9757652531639623
1.2173813373531273,-0.045604767377938026,-0.8792741261040838
-0.8490104100318906,-0.7904617944567613,0.7238897181496692
-0.8284723708626263,-0.4095689965187267,1.7727063166266102
0.27351489209037566,0.4382701574100097,-0.9200826264811867
-0.8346558665264908,-0.6352832471486731,-0.0426998683734767
-0.030138912831543716,0.6752701205714534,-0.86535346943339
2.674698761847488,0.7077165440995082,-0.9284731592690022
0.9592203933867828,0.4481451558750698,-0.8110057002395848
-0.8412810404520599,-0.7523725146629578,0.43403494911604185
1.1769677764071556,0.3493951712244683,-0.8859484135489372
-0.8191971273668294,-0.5548725453617547,1.7879618307862748
-0.3708936917366502,3.746394643205162,0.14189185295846488
-0.8355392230499,-0.8313725023834391,0.4245002527662515
0.02352499596556639,-0.18949760215452888,-0.9566958604643816
-0.8302390839094447,-0.7678903693937666,-0.12851213552159002
-0.8503354448170043,-0.6014261095541812,1.2883437420572592
-0.8381892926201276,-0.6508011018794819,-0.36115872645647507
-0.5354188442216175,4.629501648794827,1.3413566537620933
0.6173614188274146,0.7161808284981313,-0.968328190011126
0.14410316141092494,-0.20642617095177487,-0.8239728872752997
0.6794172145969123,0.8205736694144815,-0.9433472855746752
2.1515308608583776,0.3719665962874629,-0.9849185616597612
-0.8273681752083646,-0.7086403786034057,0.8650032241265666
3.037758292968678,0.1490737737903908,-0.903873642686543
-0.8278098534700693,-0.513961837435077,0.8650032241265666
0.9753416499390011,0.026341650010357407,-0.9170315236492538
3.184395475854608,0.9729307885896953,-0.9216081778971531
0.38128438794630054,0.31271660549710195,-0.8163451301954675
1.050647793559637,0.6160201297810926,-0.9473518580415872
2.677569670548568,0.30848446329779045,-0.9721420685510422
0.5959400231347409,0.6512879814420216,-0.8800369018120671
-0.8110260795252942,-0.43637256378103284,-0.37832117988609776
-0.8375267752275707,-0.4829261279734593,0.5484513053135264
0.7288851799078285,0.017877365611734412,-0.8333168896980943
1.5146308074803299,0.22525233337799772,-0.975193171382975
0.20328804847934268,0.4693058668716273,-0.9675654143031427
0.40756424451772477,0.013645223412422918,-0.985109255586757
-0.10257414775109962,-0.13447975356347944,-0.8329355018441027
-0.8379684534892753,-0.6310511049493617,-0.012188840054147488
-0.8112469186561464,-0.33339043693111975,1.4866654261328986
0.8203125800806828,0.29296660856698165,-0.8317913382821278
0.19467532237610277,-0.2572118773435128,-0.8304564807931573
-0.07298170421689083,-1.0994081750065006,-0.2581840058787391
-0.8300182447785924,-0.4011047121201037,0.20520223672107296
0.4585780837446073,0.5454844264592342,-0.8697394297542935
2.922701105794626,0.824805811613793,-0.9580307179533524
-0.8286932099934785,-0.5210154077672627,1.6697315960488741
-0.8240555882455801,-0.5647475438268149,1.5019209402925633
-0.850114605686152,-0.6776046691417881,1.0385346976927514
-0.827589014339217,-0.6014261095541812,1.6964287458282872
-0.817430414320011,-0.7241582333342146,0.824957499457447
-0.8417227187137646,-0.591551111089121,0.5236610948040714
0.7692987408538006,0.7965915302850497,-0.8106243123855932
0.533663388234391,0.6301272704454641,-0.8272146840342285
0.3256329269715198,0.8403236663446018,-0.8750788597101761
3.273172806457234,0.026341650010357407,-0.9338125892248847
1.25691154177569,0.07853807046853252,-0.8710742872432642
-0.11162855211604421,0.5454844264592342,-0.9774814985069247
0.27594412252975115,-0.2007833146860262,-0.9345753649328681
0.9788750760326379,-0.10203333003542464,-0.8754602475641677
-0.814559505618931,-0.8158546476526303,0.6361705117315977
-0.1557963782865052,0.7810736755542409,-0.9294266289039813
0.6509289667169648,0.053145217272663546,-0.8342703593330734
0.27748999644571715,-0.16974760522440857,-0.9486867155305578
-0.837747614358423,-0.43214042158172133,0.3405949248880961
-0.8384101317509799,-0.4645868451097761,0.9965820337536738
0.41021431408795256,0.012234509345985753,-0.9404868766697381
1.3048336331706403,0.6541094095748959,-0.9616539025662727
0.5612682795909293,0.5158594310640537,-0.9868255009297192
-0.8490104100318906,-0.8229082179848161,1.3493657986959178
0.8415131366425043,0.833270096012416,-0.9868255009297192
-0.8216263578062047,-0.5464082609631317,0.3215255321885154
-0.8348767056573431,-0.7946939366560728,1.7727063166266102
2.589675696469351,0.7937701021521754,-0.9755745592369666
-0.6105041487114011,-1.1262117422688067,0.03281492671686298
-0.8344350273956384,-0.6508011018794819,0.029763823884930183
-0.824718105638137,-0.667729670676728,0.14227324081245646
-0.8123511143104079,-0.7566046568622693,-0.22195215974953575
1.0976865284311779,0.3070737492313533,-0.9835837041707904
-0.6012289052156045,4.111769586412388,-0.5690151068819053
-0.8359809013116045,-0.2953011571373163,1.5953609645205094
0.49170395337245304,0.40582373388195486,-0.9944532580095515
0.8044121626593168,0.4523772980743813,-0.8272146840342285
-0.8490104100318906,-0.5633368297603777,1.4275503087641985
-0.8251597838998417,-0.7735332256595153,0.5179402769941972
-0.8158845404040448,-0.4970332686378309,1.0156514264532546
-0.038530799803931204,-0.08087261903886715,-0.8611582030394822
-0.039193317196488144,0.44391301367575836,-0.9555516969024069
-0.8490104100318906,-0.28824758680513046,0.7715631998986211
-0.8165470577966017,-0.8017475069882586,1.5286180900719764
-0.8141178273572265,-0.34890829166192855,1.5419666649616832
1.019509476109462,-0.05689047990943535,-0.9626073722012518
-0.8381892926201276,-0.6113011080192413,-0.18762725289029036
-0.8492312491627428,-0.6522118159459191,0.4149655564164611
-0.8483478926393336,-0.7693010834602039,0.06980954855404978
-0.8448144665456967,-0.5802653985576237,0.8154228031076567
-0.839956005666946,-0.5125511233686397,1.5457805435015992
-0.8419435578446168,-0.6155332502185528,1.8146589805656879
-0.8518813187329705,-0.6776046691417881,-0.004561082974315184
0.8465924366521074,0.012234509345985753,-0.9605097390042978
-0.8503354448170043,-0.5308904062323229,-0.19906888851003882
-0.12620393475229627,-0.09780118783611313,-0.951356430508499
-0.8454769839382537,-0.557693973494629,0.2414340828502764
-0.8463603404616629,-0.7241582333342146,-0.3687864835363074
-0.07850268248819846,0.18998448171706858,-0.9456356126986248
-0.07894436074990298,0.603323703183158,-0.8918599252858073
0.6239865927529836,-0.058301193975872516,-0.8985342127306604
-0.8132344708338171,-0.4335511356481585,0.3672920746675092
0.5848980665921257,0.6174308438475297,-0.9799605195578703
1.1851388242486909,-0.2713190180078845,-0.8228287237133249
-0.8092593664784756,-0.36160471825986307,1.6888009887484547
0.167953787542974,5.196608703502568,2.009357480028407
0.7564900712643666,0.9165022259322088,-0.9828209284628073
-0.82979740564774,-0.5675689719596891,0.9927681552137577
-0.8187554491051247,-0.6860689535404111,-0.26962564149848756
-0.8286932099934785,-0.5943725392219953,1.719312017067784
-0.8112469186561464,-0.6127118220856784,1.7612646810068617
2.614188839993956,0.9489486494602635,-0.9500215730195285
-0.48352164847132584,-1.1163367438037466,1.3238128124784794
-0.8187554491051247,-0.8497117852471222,1.05951102966229
0.1611077744865525,0.3098951773642276,-0.8506700370547128
-0.8242764273764324,-0.3855868573892949,1.5038278795625217
-0.8516604796021182,-0.3319797228646826,-0.05986232180309939
0.16662875275786013,0.7274665410296286,-0.9816767649008323
-0.8158845404040448,-0.44201542004678146,0.35394349977780265
0.5230631099534804,0.047502361006914885,-0.9465890823336038
-0.8300182447785924,-0.6832475254075367,0.29482838240910253
-0.817430414320011,-0.3150511540674366,1.3741560092053724
-0.008054999746313216,0.047502361006914885,-0.8647813876524025
0.8958395628321711,-0.07805119090599283,-0.9061619698104927
-0.8183137708434202,-0.40251542618654085,0.973698762514177
0.660425049343614,0.3790201666196487,-0.8155823544874842
-0.8375267752275707,-0.8440689289813736,-0.07130395742284784
1.284516433132228,0.32259160396216213,-0.9132176451093377
-0.8097010447401802,-0.7721225115930782,1.2025314749091456
-0.8348767056573431,-0.4391939919139071,1.027093062073003
0.9152734063471741,0.8346808100788531,-0.82168456015135
1.969338577905226,0.5511272827249829,-0.913789726890325
-0.8238347491147278,-0.838426072715625,0.8039811674879082
1.8215971993650337,0.9009843712013998,-0.9490681033845494
-0.8437102708914352,-0.5605154016275034,-0.2162313419396615
-0.8125719534412603,-0.7932832225896357,1.0881151187116616
-0.8512188013404137,-0.8116225054533188,1.0080236693734224
-0.810142723001885,-0.7904617944567613,0.4454765847357903
-0.8154428621423402,-0.6522118159459191,0.058367912934301325
0.8700013845224513,0.5666451374557917,-0.8544839155946289
2.1526350565126386,0.3141273195635391,-0.9540261454864404
-0.8364225795733092,-0.3559618619941144,1.770799377356652
0.052675761238070655,0.765555820823432,-0.8605861212584948
2.9125425057754204,0.5327879998612998,-0.9130269511823419
3.476565645972208,0.20691305051431458,-0.95040296087352
-0.822509714329614,-0.7975153647889471,0.7315174752295015
1.2856206287864895,0.41569873234701504,-0.9418217341587087
-0.06988995638495855,0.017877365611734412,-0.8493351795657421
-0.8238347491147278,-0.79610465072251,-0.3115783054375652
-0.8289140491243308,-0.395461855854355,1.1548579931601939
0.3324789400279411,0.030573792209668903,-0.9412496523777213
0.2845568486329909,0.24782375844099236,-0.8504793431277169
0.4080059227794295,0.5271451435955511,-0.9904486855426397
1.2109770025584106,0.6921986893686994,-0.8420888103399015
-0.8185346099742724,-0.7439082302643348,1.7593577417369033
-0.827589014339217,-0.4772832717077106,1.1014636936013678
0.26688971816480656,-0.06394405024162117,-0.8596326516235158
-0.21785217405600288,5.793340753605489,2.3701503899044742
-0.8415018795829121,-0.6056582517534926,0.47598761305511955
-0.7489702837557964,5.776412184808243,2.0902117050746294
-0.0029756997367101127,0.26898446943754983,-0.9395334070347591
-0.5033971702480332,-1.0881224624750032,2.0066877650504655
1.1710051198741434,0.21114519271362606,-0.9113107058393796
3.4359312458953832,0.46084158247300433,-0.9746210896019877
-0.8264848186849554,-0.48010469984058496,-0.06939701815288976
0.30774495737248303,-0.07946190497243,-0.9471611641145913
1.0906196762439042,0.42557373081207517,-0.9538354515594446
-0.8240555882455801,-0.8045689351211329,1.7498230453871133
0.37642592706754985,0.0954666392657785,-0.9399147948887507
-0.8384101317509799,-0.8511224993135594,1.5248042115320604
-0.8116885969178509,-0.4053368543194152,1.6068026001402578
-0.8207430012827955,-0.591551111089121,-0.33827545521697827
-0.8180929317125679,-0.7650689412608923,0.670495418590843
-0.8370850969658662,-0.7805867959917011,0.5351027304238198
-0.8134553099646695,-0.33762257913043126,0.8840726168261474
0.38636368795590365,0.765555820823432,-0.9012039277086017
-0.8439311100222875,-0.33339043693111975,-0.18762725289029036
-0.8392934882743891,-0.46176541697690177,1.234949442498433
-0.8172095751891586,-0.7918725085231985,1.1987175963692296
0.24745587464980368,0.1645916285211996,-0.8542932216676331
-0.04051835198160202,-0.08792618937105298,-0.849525873492738
0.918144315048254,0.33669874462653376,-0.9826302345358116
-0.8229513925913186,-0.33339043693111975,1.665917717508958
0.7560483930026621,0.611787987581781,-0.8567722427185787
1.273032798327908,-0.27978330240650745,-0.881181065374042
-0.6109458269731057,3.9029839045796875,2.088495459731667
-0.8521021578638228,-0.2953011571373163,0.4321280098460838
0.359862992253627,0.33810945869297093,-0.8773671868341257
-0.8253806230306939,-0.8186760757855046,0.09650669833346263
-0.8240555882455801,-0.41097971058516386,0.3577573783177188
-0.8417227187137646,-0.6903010957397225,0.17659814767170182
-0.8244972665072847,-0.42649756531597266,0.9641640661643863
-0.8180929317125679,-0.506908267102891,0.9717918232442186
-0.035439051971998925,-0.23464045228051816,-0.8632558362364361
-0.1518212739311637,-0.26849758987501016,-0.9206547082621742
-0.842826914368026,-0.41097971058516386,0.14799405862233067
0.20615895718042268,0.31271660549710195,-0.9345753649328681
0.8916436193459774,0.9799843589218812,-0.9812953770468408
1.6440425381597807,0.8586629492082849,-0.9206547082621742
-0.8494520882935951,-0.3813547151899834,0.5026847628345326
0.8947353671779097,0.18010948325200843,-0.8977714370226773
0.6233240753604267,0.19280590984994292,-0.9849185616597612
-0.8388518100126845,-0.34326543539617993,0.8917003739059797
0.03059184815284016,-0.16974760522440857,-0.9107386240583921
-0.8289140491243308,-0.5943725392219953,0.899328130985812
0.4848579403160315,0.5412522842599228,-0.9784349681419038
0.21675923546133327,-1.0810688921428173,0.4702667952452453
-0.8476853752467767,-0.779176081925264,0.8173297423776147
-0.004963251914380933,-1.068372465544883,-0.69887767116605
-0.8326683143488199,-0.506908267102891,-0.1227913177117158
1.0049340934732098,0.9799843589218812,-0.9952160337175349
-0.8320057969562631,-0.838426072715625,-0.26771870222852945
-0.004079895390971732,0.24782375844099236,-0.9872068887837109
-0.8198596447593863,-0.5365332624980715,1.3188547703765885
-0.8123511143104079,-0.5689796860261264,0.11938996957295954
-0.8430477534988783,-0.7975153647889471,-0.4259946616350497
-0.8406185230595029,-0.49985469677070526,-0.26199788441865524
-0.8284723708626263,-0.6804260972746624,0.2261785686906118
-0.8130136317029648,-0.8285510742505647,-0.04842068618335093
-0.8443727882839922,-0.29812258527019064,1.5343389078818508
-0.5612570225313371,-1.1163367438037466,2.237618110642389
-0.8236139099838755,-0.6056582517534926,1.7898687700562326
-0.8112469186561464,-0.46740827324265044,1.765078559546778
0.3728925009739129,-0.22053331161614653,-0.8800369018120671
-0.1310623956310471,-1.1163367438037466,-0.5320204850447185
0.533663388234391,0.5483058545921086,-0.9305707924659561
1.1138077849833963,0.06443092980416087,-0.8971993552416898
-0.8150011838806357,-0.3884082855221692,0.5656137587431489
0.22183853547093638,3.7308767884743532,-0.41970176204418796
0.31856607478424603,0.5299665717284254,-0.9305707924659561
0.041192126433750885,0.7486272520261861,-0.8218752540783459
0.3112783834661198,0.21537733491293756,-0.9343846710058723
0.895618723701319,0.6357701267112128,-0.8525769763246708
0.4671908098478472,0.508805860731868,-0.9362916102758303
-0.8231722317221709,-0.4011047121201037,0.7563076857389565
1.273695315720465,0.7345201113618144,-0.9282824653420063
0.4636573837542104,0.8121093850158585,-0.9463983884066081
1.0457893326808863,0.6780915487043278,-0.9540261454864404
-0.821847196937057,-0.45612256071115315,-0.14758152822117077
-0.8194179664976816,-0.6959439520054712,0.9260252807652248
-0.8262639795541031,-0.6691403847431651,0.8097019852977824
-0.8326683143488199,-0.46176541697690177,1.6563830211591672
0.042738000349717024,0.32682374616147364,-0.9322870378089184
-0.8103635621327372,-0.7354439458657118,1.4447127621938212
0.11870666136290989,-0.1852654599552174,-0.8863298014029288
-0.09661149121808747,0.8008236724843611,-0.8664976329953648
-0.8180929317125679,-0.3545511479276772,-0.3859489369659301
1.0329806630914526,-0.08228333310530432,-0.8724091447322349
1.1793970068465307,-0.037140482979315034,-0.9015853155625934
-0.4797673832468366,3.8479660559886377,2.476557601168135
0.4766868924744963,0.06443092980416087,-0.9307614863929519
-0.8406185230595029,-0.7481403724636464,1.795589587866107
-0.8278098534700693,-0.7086403786034057,1.828007555455394
-0.8203013230210908,-0.46740827324265044,-0.002654143704357108
-0.813896988226374,-0.8313725023834391,0.7906325925982016
-0.029034717177282097,-1.0909438906078774,1.0444462094296214
-0.36824362216642254,2.09021632920793,1.425071287713253
-0.8300182447785924,-0.8172653617190675,1.053790211852416
0.16419952231848478,0.41993087454632655,-0.9338125892248847
0.9459700455356446,0.6907879753022622,-0.9719513746240462
-0.8474645361159244,-0.36865828859204886,-0.42408772236509157
1.0177427630626437,0.41005587608126637,-0.9599376572233104
-0.82979740564774,-0.3446761494626171,1.5743846325509703
0.49523737946609,0.33246660242722226,-0.9124548694013543
-0.1796470044185541,0.07007378606990954,-0.968328190011126
3.356429158788554,0.7472165379597488,-0.9298080167579729
-0.8406185230595029,-0.719926091134903,1.82228673764552
0.08270988303398429,3.6039125224950084,-0.26352343583462173
-0.8419435578446168,-0.8229082179848161,0.23952714358031832
-0.8125719534412603,-0.6917118098061598,0.924118341495267
-0.48506752238729195,-1.0740153218106316,0.02537786356402646
-0.8494520882935951,-0.753783228729395,1.0709526652820387
1.4165782333819061,0.46084158247300433,-0.9174129115032453
-0.8090385273476234,-0.6014261095541812,-0.017909657864021718
-0.8278098534700693,-0.4152118527844753,0.2261785686906118
-0.8143386664880787,-0.3996939980536665,-0.3630656657264332
0.08513911347335962,0.4904665778681848,-0.8794648200310797
2.043982204133305,0.6950201175015738,-0.9074968272994635
-0.8158845404040448,-0.33339043693111975,-0.41836690455521736
0.971808223845364,0.015055937478860084,-0.9446821430636458
-0.8476853752467767,-0.3503190057283657,1.7040565029081194
-0.836201740442457,-0.7580153709287065,1.2502049566580977
-0.8472436969850722,-0.7918725085231985,-0.4221807830951335
-0.8262639795541031,-0.5591046875610662,1.1929967785593554
0.26777307468821576,0.8022343865507984,-0.9448728369906417
1.089073802327938,-0.12319404103198212,-0.9713792928430589
0.4126435445273279,-0.1316583254306051,-0.9193198507732034
-0.8233930708530232,-0.5929618251555582,1.3817837662852048
2.8458490882580247,0.30566303516491616,-0.9885417462726815
0.6975260233268015,-0.2092475990846492,-0.8579164062805534
0.6990718972427674,-0.007515487584134561,-0.9151245843792957
0.04582974818164931,0.1236809205945218,-0.8508607309817086
-0.8205221621519433,-0.4490689903789673,-0.14948846749112885
-0.11339526516286261,-0.052658337710123855,-0.9854906434407485
0.13549043530768504,0.7274665410296286,-0.8232101115673165
-0.8163262186657494,-0.5929618251555582,0.8097019852977824
0.2876485964649232,-0.1288368972977308,-0.8588698759155324
-0.8187554491051247,-0.46599755917621327,0.06218179147421748
1.1869055372955093,-0.16551546302509706,-0.9601283511503061
0.35125026615038707,0.6258951282461527,-0.8117684759475681
1.2924666418429112,-0.058301193975872516,-0.8258798265452578
2.293309582865557,0.030573792209668903,-0.9116920936933711
-0.8443727882839922,-0.7312118036664004,1.1129053292211162
-0.837747614358423,-0.779176081925264,-0.00646802224427326
-0.8322266360871154,-0.513961837435077,-0.13423295333146423
0.5776103752739997,0.6428236970433987,-0.9587934936613357
0.09463519610000873,-0.22617616788189518,-0.8218752540783459
0.22382608764860704,-1.103640317205812,-0.3010901394527958
0.06614694822006141,-0.17962260368946872,-0.9359102224218386
-0.8320057969562631,-0.5619261156939406,1.1796482036696487
0.8527759323159716,-0.20360474281890054,-0.8971993552416898
1.1623923937709033,-0.09074761750392732,-0.9610818207852854
-0.21983972623367362,-1.093765318740752,0.6375053692205684
-0.8483478926393336,-0.39264042772148067,1.824193676915478
